ForecastId,ConfirmedCases,Fatalities
12055,3,0
12056,0,0
12057,0,0
12058,0,0
12059,0,0
12060,0,0
12061,0,0
12062,0,0
12063,0,0
12064,0,0
12065,0,0
12066,0,0
12067,0,0
12068,0,0
12069,0,0
12070,0,0
12071,0,0
12072,0,0
12073,0,0
12074,0,0
12075,0,0
12076,1,0
12077,3,0
12078,5,0
12079,8,0
12080,10,0
12081,12,0
12082,13,0
12083,15,0
12084,244,22
12085,137,20
12086,51,17
12087,0,15
12088,0,13
12089,0,11
12090,0,9
12091,0,7
12092,0,5
12093,0,4
12094,0,2
12095,0,0
12096,0,0
12097,0,0
12098,0,0
12099,0,0
12100,11,0
12101,35,0
12102,56,0
12103,76,0
12104,93,0
12105,108,0
12106,119,0
12107,127,0
12108,132,0
12109,133,0
12110,131,0
12111,126,0
12112,117,0
12113,105,0
12114,91,0
12115,73,0
12116,54,0
12117,33,0
12118,11,0
12119,0,0
12120,0,0
12121,0,0
12122,0,0
12123,0,0
12124,0,0
12125,0,0
12126,0,0
12127,440,62
12128,260,56
12129,112,49
12130,0,43
12131,0,37
12132,0,32
12133,0,26
12134,0,21
12135,0,16
12136,0,11
12137,0,7
12138,0,2
12139,0,0
12140,0,0
12141,0,0
12142,0,0
12143,0,0
12144,20,0
12145,60,0
12146,99,0
12147,134,0
12148,165,0
12149,192,0
12150,215,0
12151,231,0
12152,243,0
12153,248,0
12154,248,0
12155,242,0
12156,231,0
12157,214,0
12158,192,0
12159,165,0
12160,134,0
12161,99,0
12162,61,0
12163,21,0
12164,0,0
12165,0,0
12166,0,0
12167,0,0
12168,0,0
12169,0,0
12170,100,3
12171,57,3
12172,22,2
12173,0,2
12174,0,2
12175,0,1
12176,0,1
12177,0,1
12178,0,0
12179,0,0
12180,0,0
12181,0,0
12182,0,0
12183,0,0
12184,0,0
12185,0,0
12186,2,0
12187,12,0
12188,21,0
12189,29,0
12190,36,0
12191,43,0
12192,48,0
12193,51,0
12194,54,0
12195,55,0
12196,54,0
12197,52,0
12198,49,0
12199,45,0
12200,40,0
12201,33,0
12202,26,0
12203,17,0
12204,8,0
12205,0,0
12206,0,0
12207,0,0
12208,0,0
12209,0,0
12210,0,0
12211,0,0
12212,0,0
12213,40,4
12214,23,4
12215,9,3
12216,0,3
12217,0,2
12218,0,2
12219,0,1
12220,0,1
12221,0,0
12222,0,0
12223,0,0
12224,0,0
12225,0,0
12226,0,0
12227,0,0
12228,0,0
12229,0,0
12230,4,0
12231,8,0
12232,11,0
12233,14,0
12234,17,0
12235,19,0
12236,20,0
12237,21,0
12238,21,0
12239,21,0
12240,21,0
12241,19,0
12242,18,0
12243,16,0
12244,13,0
12245,10,0
12246,7,0
12247,3,0
12248,0,0
12249,0,0
12250,0,0
12251,0,0
12252,0,0
12253,0,0
12254,0,0
12255,0,0
12256,2,0
12257,1,0
12258,0,0
12259,0,0
12260,0,0
12261,0,0
12262,0,0
12263,0,0
12264,0,0
12265,0,0
12266,0,0
12267,0,0
12268,0,0
12269,0,0
12270,0,0
12271,0,0
12272,0,0
12273,0,0
12274,0,0
12275,1,0
12276,1,0
12277,1,0
12278,1,0
12279,1,0
12280,1,0
12281,1,0
12282,1,0
12283,1,0
12284,1,0
12285,1,0
12286,0,0
12287,0,0
12288,0,0
12289,0,0
12290,0,0
12291,0,0
12292,0,0
12293,0,0
12294,0,0
12295,0,0
12296,0,0
12297,0,0
12298,0,0
12299,116,30
12300,71,27
12301,33,24
12302,2,21
12303,0,18
12304,0,15
12305,0,13
12306,0,10
12307,0,8
12308,0,5
12309,0,3
12310,0,1
12311,0,0
12312,0,0
12313,0,0
12314,0,0
12315,0,0
12316,0,0
12317,9,0
12318,20,0
12319,30,0
12320,39,0
12321,48,0
12322,55,0
12323,61,0
12324,66,0
12325,69,0
12326,70,0
12327,70,0
12328,69,0
12329,66,0
12330,61,0
12331,55,0
12332,48,0
12333,39,0
12334,30,0
12335,19,0
12336,7,0
12337,0,0
12338,0,0
12339,0,0
12340,0,0
12341,0,0
12342,389,74
12343,214,65
12344,75,56
12345,0,48
12346,0,41
12347,0,33
12348,0,26
12349,0,19
12350,0,13
12351,0,7
12352,0,1
12353,0,0
12354,0,0
12355,0,0
12356,0,0
12357,0,0
12358,33,0
12359,69,0
12360,101,0
12361,129,0
12362,153,0
12363,171,0
12364,185,0
12365,192,0
12366,195,0
12367,192,0
12368,183,0
12369,170,0
12370,152,0
12371,129,0
12372,104,0
12373,75,0
12374,45,0
12375,13,0
12376,0,0
12377,0,0
12378,0,0
12379,0,0
12380,0,0
12381,0,0
12382,0,0
12383,0,0
12384,0,0
12385,26,1
12386,15,1
12387,6,1
12388,0,1
12389,0,1
12390,0,0
12391,0,0
12392,0,0
12393,0,0
12394,0,0
12395,0,0
12396,0,0
12397,0,0
12398,0,0
12399,0,0
12400,0,0
12401,0,0
12402,1,0
12403,3,0
12404,5,0
12405,7,0
12406,9,0
12407,11,0
12408,12,0
12409,13,0
12410,14,0
12411,14,0
12412,14,0
12413,14,0
12414,13,0
12415,12,0
12416,11,0
12417,10,0
12418,8,0
12419,6,0
12420,4,0
12421,1,0
12422,0,0
12423,0,0
12424,0,0
12425,0,0
12426,0,0
12427,0,0
12428,132,30
12429,74,27
12430,27,24
12431,0,21
12432,0,18
12433,0,15
12434,0,13
12435,0,10
12436,0,8
12437,0,5
12438,0,3
12439,0,1
12440,0,0
12441,0,0
12442,0,0
12443,0,0
12444,8,0
12445,21,0
12446,33,0
12447,43,0
12448,52,0
12449,60,0
12450,66,0
12451,70,0
12452,72,0
12453,72,0
12454,70,0
12455,67,0
12456,62,0
12457,55,0
12458,46,0
12459,36,0
12460,25,0
12461,13,0
12462,1,0
12463,0,0
12464,0,0
12465,0,0
12466,0,0
12467,0,0
12468,0,0
12469,0,0
12470,0,0
12471,13,0
12472,7,0
12473,2,0
12474,0,0
12475,0,0
12476,0,0
12477,0,0
12478,0,0
12479,0,0
12480,0,0
12481,0,0
12482,0,0
12483,0,0
12484,0,0
12485,0,0
12486,0,0
12487,0,0
12488,1,0
12489,3,0
12490,4,0
12491,5,0
12492,5,0
12493,6,0
12494,7,0
12495,7,0
12496,7,0
12497,7,0
12498,6,0
12499,6,0
12500,5,0
12501,5,0
12502,4,0
12503,3,0
12504,2,0
12505,0,0
12506,0,0
12507,0,0
12508,0,0
12509,0,0
12510,0,0
12511,0,0
12512,0,0
12513,0,0
12514,4,0
12515,2,0
12516,0,0
12517,0,0
12518,0,0
12519,0,0
12520,0,0
12521,0,0
12522,0,0
12523,0,0
12524,0,0
12525,0,0
12526,0,0
12527,0,0
12528,0,0
12529,0,0
12530,0,0
12531,0,0
12532,1,0
12533,1,0
12534,1,0
12535,2,0
12536,2,0
12537,2,0
12538,2,0
12539,2,0
12540,2,0
12541,2,0
12542,1,0
12543,1,0
12544,1,0
12545,1,0
12546,0,0
12547,0,0
12548,0,0
12549,0,0
12550,0,0
12551,0,0
12552,0,0
12553,0,0
12554,0,0
12555,0,0
12556,0,0
12557,0,17
12558,0,15
12559,0,14
12560,2,12
12561,4,10
12562,5,9
12563,5,7
12564,5,6
12565,4,4
12566,3,3
12567,2,1
12568,1,0
12569,0,0
12570,0,0
12571,0,0
12572,0,0
12573,0,0
12574,0,0
12575,0,0
12576,0,0
12577,0,0
12578,0,0
12579,0,0
12580,0,0
12581,0,0
12582,0,0
12583,0,0
12584,1,0
12585,2,0
12586,3,0
12587,4,0
12588,5,0
12589,5,0
12590,5,0
12591,5,0
12592,5,0
12593,5,0
12594,4,0
12595,3,0
12596,1,0
12597,0,0
12598,0,0
12599,0,0
12600,14,4
12601,13,4
12602,11,3
12603,8,3
12604,5,2
12605,2,2
12606,0,2
12607,0,1
12608,0,1
12609,0,0
12610,0,0
12611,0,0
12612,0,0
12613,0,0
12614,0,0
12615,0,0
12616,0,0
12617,0,0
12618,0,0
12619,0,0
12620,0,0
12621,3,0
12622,7,0
12623,11,0
12624,15,0
12625,19,0
12626,24,0
12627,27,0
12628,31,0
12629,35,0
12630,38,0
12631,40,0
12632,43,0
12633,44,0
12634,45,0
12635,46,0
12636,46,0
12637,45,0
12638,44,0
12639,42,0
12640,40,0
12641,37,0
12642,34,0
12643,0,434
12644,0,430
12645,0,427
12646,0,423
12647,0,419
12648,0,416
12649,0,412
12650,0,409
12651,0,405
12652,0,401
12653,0,398
12654,0,394
12655,0,391
12656,0,387
12657,0,384
12658,0,380
12659,0,377
12660,0,373
12661,0,370
12662,0,366
12663,0,363
12664,0,359
12665,0,356
12666,0,352
12667,0,349
12668,0,345
12669,0,342
12670,0,338
12671,0,335
12672,0,332
12673,0,328
12674,0,325
12675,0,322
12676,0,318
12677,0,315
12678,0,312
12679,0,308
12680,0,305
12681,76,302
12682,175,298
12683,273,295
12684,368,292
12685,460,288
12686,551,285
12687,638,282
12688,724,279
12689,807,275
12690,888,272
12691,967,269
12692,1043,266
12693,1118,263
12694,1190,259
12695,1260,256
12696,1328,253
12697,1394,250
12698,1458,247
12699,1520,244
12700,1580,241
12701,1637,238
12702,1693,234
12703,1747,231
12704,1800,228
12705,1850,225
12706,1898,222
12707,1945,219
12708,1989,216
12709,2032,213
12710,2074,210
12711,2113,207
12712,2151,204
12713,2187,201
12714,2221,198
12715,2254,195
12716,2285,192
12717,2315,189
12718,2343,186
12719,2370,183
12720,2395,180
12721,2418,177
12722,2440,174
12723,2461,171
12724,2480,169
12725,2497,166
12726,2514,163
12727,2529,160
12728,2542,157
12729,2555,154
12730,2565,151
12731,2575,149
12732,2584,146
12733,2591,143
12734,2597,140
12735,2601,137
12736,2605,135
12737,2607,132
12738,2608,129
12739,2609,126
12740,2608,124
12741,2605,121
12742,2602,118
12743,2598,116
12744,2593,113
12745,2586,110
12746,2579,107
12747,2571,105
12748,2562,102
12749,2552,99
12750,2541,97
12751,2529,94
12752,2516,92
12753,2502,89
12754,2487,86
12755,2472,84
12756,2456,81
12757,2439,79
12758,2421,76
12759,2402,74
12760,2383,71
12761,2363,68
12762,2342,66
12763,2321,63
12764,2299,61
12765,2276,58
12766,2252,56
12767,2228,53
12768,2203,51
12769,2178,49
12770,2152,46
12771,2125,44
12772,2098,41
12773,2071,39
12774,2043,36
12775,2014,34
12776,1985,32
12777,1955,29
12778,1925,27
12779,1894,25
12780,1863,22
12781,1832,20
12782,1800,18
12783,1767,15
12784,1735,13
12785,1701,11
12786,1668,8
12787,1634,6
12788,1600,4
12789,1565,1
12790,1531,0
12791,1496,0
12792,1460,0
12793,1424,0
12794,1388,0
12795,1352,0
12796,1316,0
12797,1279,0
12798,1242,0
12799,1205,0
12800,1168,0
12801,1130,0
12802,1093,0
12803,1055,0
12804,1017,0
12805,979,0
12806,941,0
12807,902,0
12808,864,0
12809,825,0
12810,787,0
12811,748,0
12812,709,0
12813,670,0
12814,631,0
12815,592,0
12816,553,0
12817,514,0
12818,475,0
12819,436,0
12820,397,0
12821,358,0
12822,319,0
12823,281,0
12824,242,0
12825,203,0
12826,164,0
12827,125,0
12828,87,0
12829,48,0
12830,10,0
12831,0,0
12832,0,0
12833,0,0
12834,0,0
12835,0,0
12836,0,0
12837,0,0
12838,0,0
12839,0,0
12840,0,0
12841,0,0
12842,0,0
12843,0,0
12844,0,0
12845,0,0
12846,0,0
12847,0,0
12848,0,0
12849,0,0
12850,0,0
12851,0,0
12852,0,0
12853,0,0
12854,0,0
12855,0,0
12856,0,0
12857,0,0
12858,0,0
12859,0,0
12860,0,0
12861,0,0
12862,0,0
12863,0,0
12864,0,0
12865,0,0
12866,0,0
12867,0,0
12868,0,0
12869,0,0
12870,0,0
12871,0,0
12872,0,0
12873,0,0
12874,0,0
12875,0,0
12876,0,0
12877,0,0
12878,0,0
12879,0,0
12880,0,0
12881,0,0
12882,0,0
12883,0,0
12884,0,0
12885,0,0
12886,0,0
12887,0,0
12888,0,0
12889,0,0
12890,0,0
12891,0,0
12892,0,0
12893,0,0
12894,0,0
12895,0,0
12896,0,0
12897,0,0
12898,0,0
12899,0,0
12900,0,0
12901,0,0
12902,0,0
12903,0,0
12904,0,0
12905,0,0
12906,0,0
12907,0,0
12908,0,0
12909,0,0
12910,0,0
12911,0,0
12912,0,0
12913,0,0
12914,0,0
12915,0,0
12916,0,0
12917,0,0
12918,0,0
12919,0,0
12920,0,0
12921,0,0
12922,0,0
12923,0,0
12924,0,0
12925,0,0
12926,0,0
12927,0,0
12928,0,0
12929,0,0
12930,0,0
12931,0,0
12932,0,0
12933,0,0
12934,0,0
12935,0,0
12936,0,0
12937,0,0
12938,0,0
12939,0,0
12940,0,0
12941,0,0
12942,0,0
12943,0,0
12944,0,0
12945,0,0
12946,0,0
12947,0,0
12948,0,0
12949,0,0
12950,0,0
12951,0,0
12952,0,0
12953,0,0
12954,0,0
12955,0,0
12956,0,0
12957,0,0
12958,0,0
12959,0,0
12960,0,0
12961,0,0
12962,0,0
12963,0,0
12964,0,0
12965,0,0
12966,0,0
12967,0,0
12968,0,0
12969,0,0
12970,0,0
12971,0,0
12972,0,0
12973,0,0
12974,0,0
12975,0,0
12976,0,0
12977,0,0
12978,0,0
12979,0,0
12980,0,0
12981,0,0
12982,0,0
12983,0,0
12984,0,0
12985,0,0
12986,0,0
12987,0,0
12988,0,0
12989,0,0
12990,0,0
12991,0,0
12992,0,0
12993,0,0
12994,0,0
12995,0,0
12996,0,0
12997,0,0
12998,0,0
12999,0,0
13000,0,0
13001,0,0
13002,0,0
13003,0,0
13004,0,0
13005,0,0
13006,0,0
13007,0,0
13008,0,0
13009,0,0
13010,0,0
13011,0,0
13012,0,0
13013,0,0
13014,0,0
13015,0,0
13016,0,0
13017,0,0
13018,0,0
13019,0,0
13020,0,0
13021,0,0
13022,0,0
13023,0,0
13024,0,0
13025,0,0
13026,0,0
13027,0,0
13028,0,0
13029,0,0
13030,0,0
13031,0,0
13032,0,0
13033,0,0
13034,0,0
13035,0,0
13036,0,0
13037,0,0
13038,0,0
13039,0,0
13040,0,0
13041,0,0
13042,0,0
13043,0,0
13044,0,0
13045,0,0
13046,0,0
13047,0,0
13048,0,0
13049,0,0
13050,0,0
13051,0,0
13052,0,0
13053,0,0
13054,0,0
13055,0,0
13056,0,0
13057,13,0
13058,46,0
13059,79,0
13060,113,0
13061,146,0
13062,179,0
13063,212,0
13064,245,0
13065,279,0
13066,312,0
13067,345,0
13068,379,0
13069,412,0
13070,445,0
13071,478,0
13072,511,0
13073,545,0
13074,578,0
13075,611,0
13076,644,0
13077,677,0
13078,710,0
13079,743,0
13080,776,0
13081,809,0
13082,841,0
13083,874,0
13084,907,0
13085,939,0
13086,972,0
13087,1004,0
13088,1036,0
13089,1068,0
13090,1100,0
13091,1132,0
13092,1164,0
13093,1196,0
13094,1227,0
13095,1259,0
13096,1290,0
13097,1321,0
13098,1352,0
13099,1383,0
13100,1414,0
13101,1444,0
13102,1475,0
13103,1505,0
13104,1535,0
13105,1565,0
13106,1594,0
13107,1624,0
13108,1653,0
13109,1682,0
13110,1711,0
13111,1740,0
13112,1768,0
13113,1797,0
13114,1825,0
13115,1853,0
13116,13,1
13117,6,1
13118,0,1
13119,0,1
13120,0,0
13121,0,0
13122,0,0
13123,0,0
13124,0,0
13125,0,0
13126,0,0
13127,0,0
13128,0,0
13129,0,0
13130,1,0
13131,3,0
13132,5,0
13133,6,0
13134,7,0
13135,8,0
13136,8,0
13137,9,0
13138,9,0
13139,8,0
13140,8,0
13141,7,0
13142,5,0
13143,4,0
13144,2,0
13145,1,0
13146,0,0
13147,0,0
13148,0,0
13149,0,0
13150,0,0
13151,0,0
13152,0,0
13153,0,0
13154,0,0
13155,0,0
13156,0,0
13157,0,0
13158,0,0
13159,0,0
13160,0,0
13161,0,0
13162,1,0
13163,3,0
13164,5,0
13165,5,0
13166,6,0
13167,5,0
13168,5,0
13169,4,0
13170,3,0
13171,2,0
13172,1,0
13173,0,0
13174,0,0
13175,0,0
13176,0,0
13177,0,0
13178,0,0
13179,0,0
13180,0,0
13181,0,0
13182,0,0
13183,0,0
13184,0,0
13185,0,0
13186,0,0
13187,0,0
13188,0,0
13189,0,0
13190,0,0
13191,0,0
13192,1,0
13193,1,0
13194,2,0
13195,3,0
13196,4,0
13197,4,0
13198,4,0
13199,5,0
13200,5,0
13201,5,0
13202,0,1
13203,0,1
13204,0,1
13205,0,1
13206,0,0
13207,0,0
13208,0,0
13209,0,0
13210,0,0
13211,0,0
13212,0,0
13213,1,0
13214,1,0
13215,1,0
13216,2,0
13217,2,0
13218,2,0
13219,2,0
13220,2,0
13221,2,0
13222,1,0
13223,1,0
13224,1,0
13225,0,0
13226,0,0
13227,0,0
13228,0,0
13229,0,0
13230,0,0
13231,0,0
13232,0,0
13233,0,0
13234,0,0
13235,0,0
13236,0,0
13237,0,0
13238,0,0
13239,0,0
13240,0,0
13241,0,0
13242,0,0
13243,0,0
13244,0,0
13245,1,0
13246,0,0
13247,0,0
13248,0,0
13249,0,0
13250,0,0
13251,1,0
13252,2,0
13253,4,0
13254,5,0
13255,6,0
13256,7,0
13257,8,0
13258,9,0
13259,10,0
13260,11,0
13261,12,0
13262,13,0
13263,14,0
13264,14,0
13265,14,0
13266,15,0
13267,15,0
13268,15,0
13269,15,0
13270,14,0
13271,14,0
13272,14,0
13273,14,0
13274,13,0
13275,13,0
13276,12,0
13277,12,0
13278,12,0
13279,12,0
13280,12,0
13281,12,0
13282,12,0
13283,13,0
13284,14,0
13285,15,0
13286,16,0
13287,18,0
13288,5,0
13289,3,0
13290,1,0
13291,0,0
13292,0,0
13293,0,0
13294,0,0
13295,0,0
13296,0,0
13297,0,0
13298,0,0
13299,0,0
13300,0,0
13301,0,0
13302,0,0
13303,0,0
13304,0,0
13305,0,0
13306,0,0
13307,0,0
13308,1,0
13309,1,0
13310,1,0
13311,1,0
13312,2,0
13313,2,0
13314,2,0
13315,2,0
13316,2,0
13317,2,0
13318,2,0
13319,2,0
13320,2,0
13321,1,0
13322,1,0
13323,1,0
13324,2,0
13325,2,0
13326,2,0
13327,2,0
13328,3,0
13329,3,0
13330,4,0
13331,0,0
13332,0,0
13333,0,0
13334,0,0
13335,0,0
13336,0,0
13337,0,0
13338,0,0
13339,0,0
13340,0,0
13341,0,0
13342,0,0
13343,0,0
13344,0,0
13345,0,0
13346,0,0
13347,0,0
13348,0,0
13349,0,0
13350,0,0
13351,0,0
13352,0,0
13353,0,0
13354,0,0
13355,0,0
13356,0,0
13357,0,0
13358,0,0
13359,0,0
13360,0,0
13361,0,0
13362,0,0
13363,0,0
13364,0,0
13365,0,0
13366,0,0
13367,0,0
13368,0,0
13369,0,0
13370,0,0
13371,0,0
13372,0,0
13373,0,0
13374,2,0
13375,1,0
13376,0,0
13377,0,0
13378,0,0
13379,0,0
13380,0,0
13381,0,0
13382,0,0
13383,0,0
13384,0,0
13385,0,0
13386,0,0
13387,0,0
13388,0,0
13389,0,0
13390,0,0
13391,0,0
13392,0,0
13393,1,0
13394,1,0
13395,1,0
13396,1,0
13397,1,0
13398,1,0
13399,1,0
13400,1,0
13401,1,0
13402,0,0
13403,0,0
13404,0,0
13405,0,0
13406,0,0
13407,0,0
13408,0,0
13409,0,0
13410,0,0
13411,0,0
13412,0,0
13413,0,0
13414,0,0
13415,0,0
13416,0,0
13417,0,0
13418,0,0
13419,0,0
13420,0,0
13421,0,0
13422,0,0
13423,0,0
13424,0,0
13425,0,0
13426,0,0
13427,0,0
13428,0,0
13429,0,0
13430,0,0
13431,0,0
13432,0,0
13433,0,0
13434,0,0
13435,0,0
13436,0,0
13437,0,0
13438,0,0
13439,0,0
13440,0,0
13441,0,0
13442,0,0
13443,0,0
13444,0,0
13445,0,0
13446,0,0
13447,0,0
13448,0,0
13449,0,0
13450,0,0
13451,0,0
13452,0,0
13453,0,0
13454,0,0
13455,0,0
13456,0,0
13457,0,0
13458,0,0
13459,0,0
